,0
3332,2275.6135
3333,1588.718
3334,560.31976
3335,503.7904
3336,1922.6553
3337,2707.632
3338,1597.2294
3339,1539.75
3340,1101.1871
3341,916.6174
3342,839.5166
3343,1327.8936
3344,2167.9775
3345,2075.5247
3346,2094.5483
3347,2445.5625
3348,2472.8262
3349,1176.2148
3350,2082.779
3351,2082.66
3352,445.94794
3353,898.8743
3354,2545.0022
3355,2159.2087
3356,1934.3817
3357,1395.2201
3358,1381.467
3359,2102.8484
3360,2160.261
3361,1759.4409
3362,1132.884
3363,2305.8113
3364,756.9073
3365,1387.978
3366,2451.391
3367,1248.2585
3368,1054.9261
3369,1971.6665
3370,1537.894
3371,2101.8083
3372,-42.664013
3373,2265.2239
3374,1665.0723
3375,1339.8551
3376,2148.953
3377,1649.7913
3378,845.49335
3379,1850.548
3380,2218.179
3381,1306.5532
3382,1927.2184
3383,1807.8732
3384,1577.6167
3385,2378.6663
3386,2065.075
3387,1570.2887
3388,1893.7766
3389,2554.0469
3390,2578.415
3391,1670.2856
3392,1893.5999
3393,2619.3855
3394,2400.4866
3395,1754.8898
3396,1468.8184
3397,2483.4102
3398,1907.2784
3399,2286.0144
3400,2646.3394
3401,1965.7146
3402,1648.3303
3403,960.99023
3404,955.22876
3405,1701.1324
3406,1650.379
3407,1334.7294
3408,1838.7051
3409,1815.5466
3410,2162.3442
3411,1702.1024
3412,1670.3369
3413,2330.2153
3414,2498.7664
3415,2203.418
3416,2232.237
3417,2009.52
3418,2677.5574
3419,2541.644
3420,1750.4213
3421,2458.5396
3422,1671.2079
3423,1189.55
3424,822.6549
3425,1069.0856
3426,2433.682
3427,1281.0802
3428,2093.6096
3429,1725.5065
3430,698.06305
3431,1290.5969
3432,2384.0469
3433,2188.03
3434,2645.9563
3435,535.72437
3436,1974.6725
3437,1805.5673
3438,1874.0717
3439,2574.8018
3440,1929.5072
3441,471.90396
3442,1477.8867
3443,832.7362
3444,1307.3754
3445,1026.19
3446,940.7031
3447,1381.8958
3448,2005.481
3449,1329.188
3450,1805.7688
3451,1037.5363
3452,1914.9198
3453,1048.5747
3454,-396.00735
3455,929.92523
3456,2397.2349
3457,2188.9275
3458,1861.0343
3459,1459.939
3460,1488.9888
3461,2282.3767
3462,1384.4185
3463,1733.5422
3464,1046.5685
3465,1954.2498
3466,1931.026
3467,1573.6588
3468,2321.6587
3469,1958.918
3470,2043.0455
3471,2368.2605
3472,2334.5967
3473,1065.4408
3474,1636.7823
3475,2111.933
3476,864.87665
3477,1733.2504
3478,1100.4088
3479,1567.2688
3480,2256.756
3481,2048.6409
3482,1739.781
3483,974.66846
3484,2400.501
3485,2160.45
3486,1662.6069
3487,1864.6641
3488,1632.7905
3489,1364.3881
3490,1856.4253
3491,1355.3416
3492,2126.039
3493,1530.2732
3494,2351.3699
3495,1411.6896
3496,1837.2122
3497,1911.7473
3498,2369.74
3499,1391.1902
3500,1384.701
3501,2012.467
3502,2610.9685
3503,2031.1705
3504,2415.684
3505,1014.8047
3506,1810.0461
3507,2127.1885
3508,1293.5946
3509,1312.1996
3510,1290.7847
3511,2456.9
3512,1960.3938
3513,2231.982
3514,1704.019
3515,944.3373
3516,2013.8118
3517,2178.6753
3518,904.49524
3519,2647.8752
3520,2199.8682
3521,1845.1023
3522,1098.6022
3523,733.97406
3524,2260.2922
3525,1136.6687
3526,1142.2657
3527,2063.074
3528,2063.0225
3529,583.6789
3530,1388.6339
3531,1249.6877
3532,2478.367
3533,-308.2712
3534,2138.8708
3535,2625.3933
3536,1881.4105
3537,2010.696
3538,1021.73315
3539,1900.5193
3540,2171.8677
3541,501.17294
3542,1194.1458
3543,1046.2855
3544,1626.2227
3545,969.84595
3546,2440.6992
3547,1662.9016
3548,1941.5494
3549,1974.6495
3550,1020.5169
3551,790.5234
3552,-10.682721
3553,1915.6233
3554,2047.703
3555,1975.7551
3556,2158.9739
3557,2034.2167
3558,2391.0356
3559,2027.236
3560,1032.0781
3561,2326.6575
3562,1226.8877
3563,1766.3011
3564,2441.3955
3565,2835.862
3566,1608.2206
3567,1667.6243
3568,1207.2538
3569,2711.136
3570,918.25977
3571,2370.9177
3572,517.94653
3573,1905.0441
3574,1847.0524
3575,2281.0073
3576,2388.8972
3577,2202.3586
3578,2038.69
3579,2419.6345
3580,1925.619
3581,1944.2601
3582,1351.5509
3583,1757.5942
3584,1475.3917
3585,1566.5482
3586,1823.7379
3587,60.54723
3588,806.33624
3589,2388.7578
3590,2229.945
3591,1889.7864
3592,1097.9656
3593,2402.4863
3594,2527.7607
3595,2032.073
3596,1157.0262
3597,2402.3103
3598,1924.8531
3599,2053.4956
3600,2331.986
3601,2174.5164
3602,1157.0065
3603,1091.417
3604,1855.0021
3605,1717.9235
3606,2569.8757
3607,1927.8866
3608,-706.04285
3609,2445.3416
3610,1651.4885
3611,2007.711
3612,955.54346
3613,2036.7695
3614,661.6643
3615,2132.6345
3616,1371.0857
3617,2380.6675
3618,1362.0209
3619,1314.3625
3620,1470.184
3621,1817.2598
3622,2349.6067
3623,1434.9703
3624,1290.7534
3625,1787.4564
3626,2599.5022
3627,1674.4841
3628,2001.1191
3629,1928.0875
3630,1719.8508
3631,1818.1947
3632,2052.0522
3633,2261.7202
3634,2333.1294
3635,671.6819
3636,2368.6416
3637,1549.2615
3638,1689.4796
3639,477.45142
3640,1932.4666
3641,2242.928
3642,611.9219
3643,856.91785
3644,2084.0444
3645,1436.3776
3646,2288.8743
3647,1530.0138
3648,825.1787
3649,2586.2615
3650,2151.6384
3651,1020.88654
3652,1291.0306
3653,987.2804
3654,1727.6267
3655,701.99194
3656,1653.7007
3657,1514.4125
3658,1498.1018
3659,1636.5308
3660,2094.4185
3661,2381.343
3662,1659.7346
3663,2166.7012
3664,1744.1182
3665,804.332
3666,2631.0002
3667,2608.5715
3668,1180.3188
3669,1813.1813
3670,1989.2756
3671,1262.8076
3672,1213.99
3673,1429.5127
3674,1611.3933
3675,1336.2059
3676,1034.5614
3677,1780.9423
3678,1127.5847
3679,1619.1915
3680,2569.8662
3681,2335.7224
3682,2054.5825
3683,1385.65
3684,2248.1958
3685,722.6504
3686,2626.041
3687,1783.257
3688,1212.217
3689,-103.10274
3690,2306.0728
3691,1603.174
3692,1908.3976
3693,2373.037
3694,2444.3818
3695,2436.669
3696,2463.2148
3697,-234.58063
3698,338.247
3699,2008.9263
3700,1496.88
3701,2208.1267
3702,1249.4417
3703,1702.3092
3704,1970.6836
3705,1564.0476
3706,1849.1328
3707,-303.1125
3708,1453.778
3709,1882.3651
3710,1072.0217
3711,1681.108
3712,2221.5466
3713,2373.176
3714,-346.171
3715,2227.0208
3716,1113.205
3717,2037.8123
3718,857.10693
3719,193.44725
3720,2296.9595
3721,2540.5022
3722,1153.5881
3723,-230.91682
3724,2067.493
3725,1738.9043
3726,2571.7976
3727,2320.647
3728,2105.57
3729,1125.0273
3730,1696.231
3731,1215.9768
3732,2500.1545
3733,2093.7249
3734,1970.8038
3735,1819.0596
3736,2365.1738
3737,2078.5906
3738,1553.0906
3739,1468.8588
3740,2251.0042
3741,2394.9053
3742,1749.1672
3743,1553.6682
3744,1363.3866
3745,2062.549
3746,1749.8275
3747,1738.7057
3748,957.7325
3749,1172.1304
3750,2308.7634
3751,893.79626
3752,537.1699
3753,1515.2521
3754,1948.2311
3755,2048.8176
3756,843.1979
3757,812.69196
3758,1913.5905
3759,2538.6194
3760,2529.3833
3761,2196.9214
3762,672.69775
3763,2183.0276
3764,1211.395
3765,292.21088
3766,-58.69125
3767,2050.382
3768,1716.5677
3769,1848.0476
3770,1139.3024
3771,1639.7097
3772,1267.6191
3773,856.6415
3774,2269.0098
3775,496.19943
3776,2268.2136
3777,2052.772
3778,1959.8694
3779,2271.5676
3780,1792.3958
3781,2481.5698
3782,1968.5583
3783,1275.2686
3784,2474.1694
3785,1959.6201
3786,1743.3224
3787,2002.808
3788,481.82056
3789,1597.206
3790,2003.8735
3791,2443.821
3792,2477.5808
3793,955.78973
3794,1097.0394
3795,2372.0955
3796,1934.0352
3797,1691.9073
3798,1114.4489
3799,2056.031
3800,1059.4906
3801,1935.668
3802,2565.8645
3803,224.221
3804,2598.1743
3805,2101.1597
3806,2397.7302
3807,977.61694
3808,543.30475
3809,1132.2024
3810,1958.0021
3811,2566.5388
3812,2406.548
3813,2017.8783
3814,2412.821
3815,1739.9828
3816,1778.396
3817,2049.6714
3818,1061.0951
3819,2213.2214
3820,1716.8602
3821,1126.9197
3822,1891.7518
3823,2330.0398
3824,2375.9277
3825,436.64667
3826,3194.8245
3827,1933.2864
3828,1091.1697
3829,1924.0405
3830,2309.0767
3831,2430.4377
3832,2162.6404
3833,2661.7795
3834,940.7494
3835,2496.5225
3836,971.6534
3837,2536.9988
3838,2429.7456
3839,1764.2999
3840,81.82155
3841,2309.5093
3842,1326.461
3843,2275.8901
3844,1073.8667
3845,2045.9224
3846,1494.673
3847,2404.8333
3848,1182.2463
3849,2014.0656
3850,1830.7395
3851,843.2796
3852,1554.8241
3853,2507.8853
3854,1079.7297
3855,1086.2838
3856,785.0025
3857,1986.2161
3858,2126.74
3859,1598.3127
3860,2387.3066
3861,1937.7913
3862,2160.9375
3863,1619.8785
3864,1181.1637
3865,1853.0216
3866,2286.1814
3867,1269.617
3868,2181.5364
3869,2347.5432
3870,1959.862
3871,1645.0885
3872,-39.283627
3873,1554.9794
3874,2134.4907
3875,1619.3191
3876,2453.2039
3877,1706.6663
3878,1365.3579
3879,1631.4049
3880,1718.3512
3881,571.7379
3882,2202.4766
3883,1709.7776
3884,2449.486
3885,1675.3685
3886,2006.6868
3887,884.3392
3888,2508.2173
3889,906.4872
3890,1623.2222
3891,2443.2756
3892,1927.706
3893,2398.5122
3894,1759.0232
3895,1708.8353
3896,1622.1447
3897,447.1048
3898,1324.925
3899,639.30066
3900,-712.4012
3901,2100.0388
3902,1030.9792
3903,1796.6776
3904,2109.0715
3905,1184.1614
3906,830.5111
3907,984.53937
3908,2062.7146
3909,2216.1726
3910,1002.7595
3911,1949.2728
3912,1021.9054
3913,1100.4312
3914,2607.0784
3915,2548.021
3916,1287.0918
3917,2455.4958
3918,1247.9774
3919,2041.7128
3920,1972.0442
3921,933.4884
3922,1288.4155
3923,2494.4358
3924,1669.151
3925,1790.0378
3926,2316.0098
3927,2553.8252
3928,1002.3732
3929,2420.988
3930,1752.7786
3931,1676.2491
3932,944.7987
3933,1764.4441
3934,1302.0719
3935,1928.2385
3936,127.931046
3937,2474.0867
3938,1405.1576
3939,1605.8887
3940,1065.7656
3941,1251.226
3942,1054.6887
3943,2407.1892
3944,2068.7937
3945,2110.8801
3946,298.49222
3947,2182.7295
3948,906.54083
3949,2039.9283
3950,2278.4182
3951,1494.7786
3952,2446.4368
3953,899.1007
3954,1804.4532
3955,2577.397
3956,2395.183
3957,1857.7355
3958,569.7709
3959,1675.6278
3960,2484.574
3961,1845.2559
3962,1913.3357
3963,833.8942
3964,2557.9944
3965,1851.7483
3966,2646.074
3967,2357.5784
3968,1680.6816
3969,754.40735
3970,2168.6074
3971,1871.934
3972,2344.0981
3973,2127.6965
3974,2524.2563
3975,2199.8499
3976,2565.7747
3977,1176.3663
3978,2362.7236
3979,2244.499
3980,2413.3225
3981,1849.603
3982,1920.3942
3983,2297.7065
3984,732.4722
3985,2315.4678
3986,1199.4172
3987,2140.9
3988,1482.1427
3989,1664.4215
3990,1209.8033
3991,2154.2712
3992,1605.1987
3993,1398.9237
3994,1683.9812
3995,2125.244
3996,2060.9675
3997,1345.2535
3998,881.75885
3999,1495.6917
4000,437.90936
4001,2396.9097
4002,1911.1486
4003,1654.1256
4004,1925.5424
4005,1604.5934
4006,1212.0497
4007,2110.1497
4008,1613.3864
4009,1113.3641
4010,2507.6113
4011,2317.8623
4012,2015.2694
4013,1816.2919
4014,1667.0953
4015,679.0489
4016,1876.898
4017,1444.449
4018,2748.4685
4019,1294.4907
4020,1178.9775
4021,2219.2314
4022,942.4951
4023,2185.2397
4024,719.98755
4025,2181.488
4026,2083.8152
4027,2644.2092
4028,1882.636
4029,1387.0613
4030,2130.3005
4031,1848.5845
4032,1242.2631
4033,2501.4214
4034,1847.0814
4035,2535.903
4036,1935.7383
4037,2183.9795
4038,2035.6161
4039,1048.0615
4040,1567.6321
4041,1679.2148
4042,1870.8782
4043,2604.1443
4044,1632.9058
4045,2400.9534
4046,2154.6116
4047,1031.9209
4048,872.55066
4049,2.2790098
4050,1759.3143
4051,1371.1401
4052,928.4809
4053,2304.9167
4054,1747.1968
4055,2111.319
4056,1233.1376
4057,2212.4954
4058,2490.0356
4059,1314.6697
4060,2375.6
4061,1945.5023
4062,990.5444
4063,1300.3131
4064,2253.3887
4065,2033.7317
4066,2273.6548
4067,2507.9902
4068,926.068
4069,2283.0884
4070,2047.0078
4071,1899.7117
4072,2010.8909
4073,-267.60007
4074,340.69244
4075,1959.9795
4076,1448.8284
4077,1173.5983
4078,1970.609
4079,1175.9987
4080,2549.776
4081,2585.9797
4082,1490.0483
4083,2238.7454
4084,1344.8834
4085,2430.5266
4086,1585.3083
4087,2276.5789
4088,1230.3593
4089,1572.4486
4090,1489.4183
4091,1931.113
4092,340.5362
4093,1711.1615
4094,706.23834
4095,1982.288
4096,2269.671
4097,1697.0144
4098,1006.0347
4099,493.27716
4100,1044.1881
4101,2317.4368
4102,976.92084
4103,907.78345
4104,2435.288
4105,2156.4836
4106,1696.9889
4107,1200.8641
4108,1336.0848
4109,922.01855
4110,2117.285
4111,2403.8584
4112,784.3307
4113,1850.4929
4114,2004.8895
4115,1874.4807
4116,1705.7548
4117,1373.5273
4118,1753.448
4119,2163.7722
4120,1893.0125
4121,839.90265
4122,2338.784
4123,1381.576
4124,2023.9899
4125,1715.8129
4126,2054.0867
4127,1448.0818
4128,795.86505
4129,239.87306
4130,2356.0085
4131,1088.6498
4132,2016.2687
4133,2007.713
4134,957.0189
4135,1741.645
4136,1933.4749
4137,1936.9043
4138,831.4896
4139,507.11014
4140,1252.4967
4141,2247.1516
4142,1499.0269
4143,2040.6072
4144,2450.4622
4145,2504.337
4146,2451.3352
4147,1985.6616
4148,1999.5325
4149,1612.1128
4150,2628.9475
4151,1015.6589
4152,1119.0497
4153,961.5684
4154,1991.2933
4155,1282.9802
4156,559.3596
4157,2074.291
4158,1428.038
4159,-304.20535
4160,1495.4554
4161,2084.4138
4162,773.7113
4163,2388.1497
4164,922.9956
4165,2267.656
4166,2260.2798
4167,1255.0428
4168,2456.8113
4169,2037.8088
4170,1173.0367
4171,2280.1191
4172,1881.5198
4173,1760.5809
4174,1081.7047
4175,1292.7078
4176,1427.9977
4177,1478.4573
4178,2519.8018
4179,2548.4617
4180,2367.2246
4181,2389.8015
4182,2039.621
4183,1876.8766
4184,1280.8677
4185,1357.1031
4186,733.0798
4187,1276.1284
4188,2461.3992
4189,1621.06
4190,1498.7921
4191,1643.1456
4192,2495.0684
4193,2315.6704
4194,2245.7976
4195,1807.7974
4196,2355.1272
4197,1936.676
4198,2484.0774
4199,1614.0765
4200,2192.8489
4201,1646.2139
4202,1619.9844
4203,2433.9937
4204,2436.8118
4205,2457.522
4206,1989.659
4207,1984.8113
4208,2499.2874
4209,679.84436
4210,1682.8384
4211,2369.9082
4212,2457.688
4213,2550.3367
4214,931.7716
4215,1129.0579
4216,1108.2584
4217,-33.469112
4218,2246.7139
4219,2396.501
4220,1379.4435
4221,1369.2092
4222,2477.7083
4223,2401.9058
4224,1043.5189
4225,2303.5645
4226,1853.5853
4227,1549.799
4228,1195.0902
4229,1800.4347
4230,1077.6344
4231,1557.1406
4232,1550.1848
4233,1544.7295
4234,2436.1418
4235,1146.7703
4236,2331.4602
4237,2176.1077
4238,1292.1765
4239,911.35046
4240,2275.852
4241,2311.7996
4242,789.0972
4243,2465.993
4244,1638.0852
4245,1937.2047
4246,1158.1497
4247,1116.664
4248,1302.5667
4249,1758.387
4250,1519.8539
4251,2039.2112
4252,1740.3969
4253,1669.3835
4254,1955.4738
4255,1462.6696
4256,1680.6049
4257,1870.0032
4258,1574.071
4259,1958.2465
4260,1812.409
4261,262.74725
4262,1911.9838
4263,2360.7715
4264,570.13153
4265,2593.2605
4266,1034.1864
4267,2477.0986
4268,1850.6178
4269,1285.4495
4270,1862.3179
4271,981.6865
4272,2472.0774
4273,810.40015
4274,1915.5238
4275,2158.2322
4276,1746.0
4277,1684.2821
4278,1721.1641
4279,2080.7996
4280,1968.3424
4281,1749.01
4282,2440.0142
4283,2632.4187
4284,1085.5383
4285,2298.8938
4286,2224.2659
4287,1316.5118
4288,2555.0925
4289,2308.875
4290,2083.465
4291,1828.3423
4292,398.28326
4293,2463.8003
4294,1041.9352
4295,1705.6687
4296,906.051
4297,2449.6287
4298,2411.6494
4299,2060.197
4300,2244.2932
4301,1012.1546
4302,1594.0237
4303,1977.5292
4304,2669.6863
4305,2289.2214
4306,1613.8127
4307,1267.7129
4308,2571.3145
4309,1359.1819
4310,1742.2832
4311,2593.5068
4312,1430.1647
4313,-153.15117
4314,1974.7727
4315,2536.0774
4316,849.4121
4317,2305.406
4318,2101.4836
4319,1638.6414
4320,1882.7037
4321,2345.908
4322,2048.7695
4323,933.2705
4324,2174.8516
4325,1189.2677
4326,1056.1442
4327,737.1395
4328,2079.411
4329,838.1261
4330,2553.6943
4331,2224.4802
4332,2516.3193
4333,2637.8867
4334,2304.272
4335,1801.2694
4336,2205.7097
4337,1963.6885
4338,323.80835
4339,2438.9631
4340,2527.4534
4341,2554.82
4342,1765.9307
4343,1684.3468
4344,1204.9264
4345,2032.9362
4346,901.7053
4347,1536.7975
4348,1018.2909
4349,1887.0463
4350,1392.2649
4351,939.5269
4352,1015.86945
4353,2087.6648
4354,2560.8967
4355,2504.11
4356,1741.9604
4357,1405.3074
4358,2124.0657
4359,2388.1755
4360,1547.6244
4361,2349.4663
4362,2563.4358
4363,2267.3298
4364,601.1908
4365,2205.8867
4366,1946.0488
4367,1582.1038
4368,2412.807
4369,1449.9497
4370,872.8078
4371,2345.943
4372,2535.0247
4373,1901.8137
4374,1700.009
4375,2040.225
4376,2087.8325
4377,2350.4895
4378,2200.3882
4379,906.1804
4380,458.3032
4381,2186.8909
4382,1703.056
4383,2311.7288
4384,1519.2306
4385,857.4221
4386,2150.04
4387,1734.8489
4388,712.2783
4389,881.34064
4390,1754.2908
4391,2556.0388
4392,2148.5718
4393,1166.417
4394,1358.1705
4395,1948.3866
4396,2042.3489
4397,2167.421
4398,-0.9668398
4399,1829.1177
4400,1271.8411
4401,1710.1954
4402,1003.66205
4403,2095.0984
4404,2295.2725
4405,1491.1309
4406,2406.3582
4407,2250.2437
4408,2045.9341
4409,2472.2935
4410,1484.9095
4411,1524.6017
4412,1068.5277
4413,1055.196
4414,1645.2092
4415,701.8116
4416,1489.8561
4417,1985.7612
4418,2277.3813
4419,2381.0637
4420,1834.2345
4421,1607.5839
4422,1155.9106
4423,2299.864
4424,1999.935
4425,1665.6945
4426,1817.0559
4427,1800.9011
4428,2463.1753
4429,1940.32
4430,1282.9491
4431,553.31714
4432,1948.0942
4433,1976.3279
4434,1935.7529
4435,849.13635
4436,1929.6688
4437,2131.076
4438,1885.7252
4439,555.30786
4440,-246.5366
4441,712.98846
4442,2438.9521
4443,516.488
4444,1732.9974
4445,2459.6738
4446,2138.3384
4447,-736.3977
4448,1865.6171
4449,1583.275
4450,996.9407
4451,1925.4335
4452,2491.2788
4453,1489.7648
4454,443.66553
4455,1167.6014
4456,1596.2109
4457,1903.1002
4458,2305.8813
4459,511.46564
4460,2032.3536
4461,2437.229
4462,854.69635
4463,836.1858
4464,2421.421
4465,2410.5063
4466,1688.815
4467,2441.915
4468,1887.1775
4469,2430.9263
4470,1324.4739
4471,2487.488
4472,1872.8599
4473,2463.8003
4474,1907.2981
4475,2472.2346
4476,1440.3279
4477,1936.6228
4478,2491.3347
4479,1579.9307
4480,680.1511
4481,2321.4243
4482,2470.67
4483,838.85657
4484,2347.0718
4485,847.6962
4486,1546.4692
4487,1929.4099
4488,2261.2004
4489,328.576
4490,1638.6422
4491,2623.62
4492,967.4295
4493,1876.6608
4494,2409.506
4495,1731.115
4496,1016.5278
4497,2159.3723
4498,879.8053
4499,1817.4022
4500,1603.187
4501,1454.0536
4502,1798.8499
4503,1494.4077
4504,425.73944
4505,2059.82
4506,1077.0802
4507,1895.766
4508,1056.0968
4509,712.65
4510,1970.5774
4511,2110.7231
4512,2314.5981
4513,1714.6271
4514,1072.2183
4515,1810.4917
4516,1309.352
4517,2281.0251
4518,1234.0654
4519,1310.0624
4520,1650.1466
4521,2306.0298
4522,1047.268
4523,1075.717
4524,2391.5642
4525,1942.4719
4526,2353.3455
4527,1101.2135
4528,1637.113
4529,1999.2437
4530,2505.2444
4531,1616.2155
4532,2441.1382
4533,-735.59973
4534,1013.39
4535,823.6327
4536,1795.9819
4537,1905.4857
4538,1169.4319
4539,1903.9952
4540,511.96176
4541,945.3549
4542,1269.0444
4543,1606.7104
4544,727.0098
4545,1894.1738
4546,774.68146
4547,2012.7466
4548,1886.6891
4549,1915.6022
4550,836.99146
4551,1936.9452
4552,336.44385
4553,1131.5055
4554,1098.1727
4555,826.31866
4556,700.30664
4557,2361.875
4558,2287.9229
4559,2352.1243
4560,646.2197
4561,-797.75385
4562,2252.7815
4563,1609.7213
4564,2488.9988
4565,916.57324
4566,1546.5784
4567,1428.1737
4568,1420.6671
4569,1641.4443
4570,1533.0422
4571,2554.2285
4572,2373.3923
4573,2444.558
4574,1548.8534
4575,2340.581
4576,2507.5427
4577,2415.9824
4578,1322.632
4579,2395.6826
4580,1806.2648
4581,855.9118
4582,2498.1616
4583,1319.9219
4584,2299.2346
4585,1944.9104
4586,1672.3816
4587,2550.0454
4588,1075.3634
4589,1651.8425
4590,879.1862
4591,1199.3923
4592,1649.409
4593,1487.4617
4594,1038.0076
4595,1600.234
4596,1306.4646
4597,2132.707
4598,1362.1516
4599,2601.5093
4600,2463.3467
4601,1604.8826
4602,887.6101
4603,1702.8291
4604,1778.0096
4605,820.1892
4606,2249.0166
4607,813.4579
4608,2477.08
4609,506.51648
4610,1122.1995
4611,1761.4791
4612,1751.5284
4613,2201.8313
4614,2379.8962
4615,2193.2139
4616,2006.6295
4617,1582.0632
4618,1784.4392
4619,2564.126
4620,1686.9177
4621,73.167435
4622,2125.4495
4623,1919.1978
4624,1073.1672
4625,2295.7964
4626,1769.7327
4627,1889.7078
4628,1621.0728
4629,1893.0227
4630,1714.697
4631,1717.0441
4632,2099.8474
4633,1173.0956
4634,2395.6177
4635,1962.9957
4636,2359.1633
4637,1866.8958
4638,960.7093
4639,1029.5627
4640,1166.0004
4641,2154.6567
4642,2459.8975
4643,1072.914
4644,1790.3535
4645,1187.6908
4646,1766.3381
4647,2211.4685
4648,2205.4858
4649,1556.4159
4650,1301.0247
4651,871.65625
4652,1866.4537
4653,1373.0903
4654,2593.8213
4655,2251.2505
4656,1214.5878
4657,1690.0105
4658,1676.0961
4659,2256.9011
4660,2419.0186
4661,1451.3079
4662,1796.0087
4663,1083.0049
4664,2189.574
4665,2085.598
4666,1529.2418
4667,2159.848
4668,1967.0482
4669,1171.7972
4670,2398.8406
4671,2357.5305
4672,777.9213
4673,1073.9281
4674,2116.5176
4675,2292.84
4676,1516.4563
4677,1331.9657
4678,2442.357
4679,925.4238
4680,2558.7112
4681,2677.0093
4682,1557.5475
4683,1650.1969
4684,1049.3458
4685,1194.8906
4686,892.462
4687,2108.798
4688,2631.6848
4689,1558.7234
4690,1720.7078
4691,840.36414
4692,2065.512
4693,495.42667
4694,-223.25635
4695,2387.72
4696,1657.0956
4697,2565.1497
4698,1226.5896
4699,667.16705
4700,2124.9158
4701,1929.9489
4702,1132.3816
4703,2522.7556
4704,2152.5684
4705,1180.799
4706,2247.4143
4707,2145.6985
4708,2445.9795
4709,1091.0032
4710,1665.4818
4711,1135.0095
4712,2028.2712
4713,2147.0886
4714,2345.0537
4715,2372.8083
4716,2554.3298
4717,1271.7928
4718,1642.0803
4719,2222.6685
4720,1820.7263
4721,2378.3005
4722,979.34467
4723,1669.662
4724,2091.6
4725,2425.7883
4726,721.81433
4727,1465.6852
4728,2403.123
4729,1785.4481
4730,1032.0325
4731,2193.5447
4732,1145.3873
4733,2050.776
4734,-176.0087
4735,1944.9442
4736,2251.154
4737,2251.9683
4738,1772.9636
4739,1974.8291
4740,1383.3293
4741,2574.7766
4742,1118.2216
4743,2002.1597
4744,1302.0562
4745,741.0877
4746,2426.046
4747,677.548
4748,2480.0825
4749,746.8697
4750,1570.17
4751,2505.2524
4752,939.6064
4753,2280.3042
4754,1676.0168
4755,2402.3374
4756,2056.461
4757,1072.5116
4758,1079.5499
4759,2622.1248
4760,1924.5183
4761,2773.0925
4762,2407.4182
4763,2534.1196
4764,1123.5691
4765,1057.467
4766,2071.1448
4767,1953.8445
4768,700.20844
4769,916.98535
4770,-51.894466
4771,684.3697
4772,887.2032
4773,1363.8306
4774,1237.355
4775,761.9081
4776,1873.2512
4777,2494.3406
4778,2235.5854
4779,1555.4974
4780,947.47687
4781,1801.4216
4782,1950.7711
4783,2331.8977
4784,1023.2354
4785,1126.594
4786,1827.7446
4787,512.76984
4788,2614.617
4789,390.1881
4790,-267.30936
4791,2240.156
4792,1211.6849
4793,2117.6282
4794,583.39453
4795,1213.3345
4796,1554.587
4797,1917.1466
4798,1713.043
4799,1678.1965
4800,844.07556
4801,1911.1593
4802,1822.2794
4803,1283.1213
4804,1930.8999
4805,392.0855
4806,1724.7052
4807,2367.9539
4808,807.3939
4809,2154.982
4810,2197.3425
4811,2194.9885
4812,1928.917
4813,2583.3428
4814,1939.404
4815,547.8971
4816,2292.2822
4817,1450.0304
4818,1186.5833
4819,2506.0713
4820,1051.264
4821,1876.5007
4822,1634.5656
4823,988.86145
4824,2110.4897
4825,2068.6643
4826,1252.975
4827,1028.6328
4828,956.9943
4829,1825.5354
4830,1314.5515
4831,1028.8223
4832,1541.4232
4833,2355.4526
4834,1265.0769
4835,2464.1401
4836,1059.3016
4837,1544.6711
4838,2301.419
4839,1980.5236
4840,1536.8889
4841,1720.6779
4842,2127.4124
4843,1369.8041
4844,1086.389
4845,1653.848
4846,2463.2947
4847,1558.204
4848,830.7163
4849,539.3704
4850,1748.9464
4851,2131.745
4852,961.22754
4853,729.44385
4854,1441.9258
4855,2270.2188
4856,1058.6776
4857,2035.4465
4858,2191.1335
4859,2268.7698
4860,2005.4081
4861,1814.7992
4862,1603.6655
4863,1765.908
4864,1091.2273
4865,1926.373
4866,1698.9071
4867,2302.9646
4868,2199.7366
4869,2410.517
4870,589.08777
4871,858.5561
4872,1414.245
4873,1870.27
4874,1715.3398
4875,1891.7467
4876,2087.0698
4877,1479.3146
4878,2132.323
4879,1709.9631
4880,590.66626
4881,868.7192
4882,1034.8282
4883,2496.9526
4884,1709.9093
4885,1157.1157
4886,1754.7732
4887,2502.2188
4888,969.9537
4889,2540.1968
4890,1140.1567
4891,1974.073
4892,2520.1155
4893,2370.9497
4894,793.248
4895,1918.6422
4896,715.1218
4897,1516.9772
4898,1745.8522
4899,537.7648
4900,2509.3713
4901,1869.6871
4902,1923.5195
4903,2326.008
4904,2486.2083
4905,2445.9143
4906,947.9358
4907,2287.2964
4908,1927.5464
4909,2190.8325
4910,1016.0836
4911,1954.3342
4912,1795.3035
4913,984.55664
4914,1084.6173
4915,2297.9792
4916,1452.0966
4917,2496.0002
4918,1333.4918
4919,2391.5923
4920,120.1378
4921,2047.2617
4922,846.3415
4923,2455.5063
4924,1640.8729
4925,2503.2805
4926,809.5957
4927,1356.379
4928,541.84796
4929,1587.6478
4930,1581.3464
4931,1672.7395
4932,859.28577
4933,2495.4722
4934,1793.1384
4935,1799.0162
4936,1260.9553
4937,528.9209
4938,1592.7063
